Id,Probability
94510,0.48787305
94511,0.2074596
94512,0.070802346
94513,0.070802346
94514,0.5506466
94515,0.21309829
94516,0.68675125
94517,0.15513809
94518,0.712414
94519,0.098652534
94520,0.24292749
94521,0.107525535
94522,0.18942529
94523,0.16748416
94524,0.07327198
94525,0.9187749
94526,0.14828472
94527,0.093171075
94528,0.17737386
94529,0.6770675
94530,0.14265162
94531,0.13181458
94532,0.2654741
94533,0.13973586
94534,0.72060615
94535,0.16166855
94536,0.21007775
94537,0.1518866
94538,0.80036867
94539,0.13143395
94540,0.106676966
94541,0.45574003
94542,0.27792925
94543,0.112334505
94544,0.1062147
94545,0.110476755
94546,0.8254608
94547,0.106676966
94548,0.12500775
94549,0.66300726
94550,0.7470229
94551,0.18654966
94552,0.14270823
94553,0.4456659
94554,0.09309757
94555,0.29410902
94556,0.11364438
94557,0.62666416
94558,0.08897534
94559,0.84330577
94560,0.3324987
94561,0.1608415
94562,0.1203893
94563,0.47984248
94564,0.776307
94565,0.17478687
94566,0.15854806
94567,0.5699638
94568,0.1723587
94569,0.20911416
94570,0.4101612
94571,0.18064019
94572,0.34875563
94573,0.13555053
94574,0.23447658
94575,0.07200442
94576,0.8986831
94577,0.82598925
94578,0.64254355
94579,0.28647396
94580,0.27232072
94581,0.2548835
94582,0.7326405
94583,0.90996873
94584,0.7568454
94585,0.39206496
94586,0.1838601
94587,0.11975948
94588,0.94830465
94589,0.8662305
94590,0.19932082
94591,0.5983201
94592,0.59134144
94593,0.17810355
94594,0.46158156
94595,0.43427333
94596,0.08316063
94597,0.86760956
94598,0.07872041
94599,0.1285659
94600,0.21412756
94601,0.7683327
94602,0.5633938
94603,0.7309603
94604,0.07276651
94605,0.22789453
94606,0.6384466
94607,0.3684341
94608,0.16199115
94609,0.2923864
94610,0.58271736
94611,0.13931492
94612,0.6947868
94613,0.19330554
94614,0.08550853
94615,0.50181586
94616,0.56643385
94617,0.8256553
94618,0.21677002
94619,0.17893347
94620,0.092274375
94621,0.5276079
94622,0.8257515
94623,0.12449484
94624,0.5728182
94625,0.17648162
94626,0.20539343
94627,0.13555922
94628,0.3631346
94629,0.18016672
94630,0.24988936
94631,0.5129832
94632,0.23492837
94633,0.309725
94634,0.077814505
94635,0.48163158
94636,0.10411178
94637,0.10477243
94638,0.8229526
94639,0.13811497
94640,0.19522956
94641,0.573855
94642,0.78533876
94643,0.085095145
94644,0.6696555
94645,0.8947419
94646,0.1773697
94647,0.39368916
94648,0.1532343
94649,0.13351741
94650,0.19399902
94651,0.12368471
94652,0.16571438
94653,0.3974423
94654,0.08791914
94655,0.07200442
94656,0.30673006
94657,0.73524135
94658,0.14015238
94659,0.16198337
94660,0.9394226
94661,0.5217499
94662,0.5089567
94663,0.43765277
94664,0.20710719
94665,0.30055022
94666,0.116693415
94667,0.1776676
94668,0.15881753
94669,0.17440847
94670,0.6395032
94671,0.12234083
94672,0.3506983
94673,0.20103145
94674,0.48111695
94675,0.49949315
94676,0.18748458
94677,0.9438833
94678,0.64987385
94679,0.81251705
94680,0.2751913
94681,0.10469137
94682,0.13071577
94683,0.29650667
94684,0.33423495
94685,0.23721223
94686,0.16976404
94687,0.23191647
94688,0.14775504
94689,0.31285655
94690,0.19173518
94691,0.505368
94692,0.18311888
94693,0.5199658
94694,0.3326204
94695,0.102300175
94696,0.522301
94697,0.38694176
94698,0.49582902
94699,0.4108543
94700,0.90084904
94701,0.3621293
94702,0.6149935
94703,0.09966212
94704,0.2637659
94705,0.71834624
94706,0.13083261
94707,0.30961108
94708,0.12406205
94709,0.07051819
94710,0.12089497
94711,0.6225643
94712,0.3526941
94713,0.1546601
94714,0.141477
94715,0.15651828
94716,0.5009897
94717,0.13787766
94718,0.0918336
94719,0.4397124
94720,0.1672559
94721,0.0905196
94722,0.15309107
94723,0.31738436
94724,0.40920162
94725,0.26546338
94726,0.07200442
94727,0.11788002
94728,0.8471617
94729,0.18090789
94730,0.29606873
94731,0.1862744
94732,0.14888515
94733,0.23449211
94734,0.22776985
94735,0.82875586
94736,0.14990334
94737,0.57348365
94738,0.074185066
94739,0.109972656
94740,0.38848957
94741,0.1769752
94742,0.7685895
94743,0.6675362
94744,0.54012436
94745,0.10713072
94746,0.12157916
94747,0.83782893
94748,0.10264119
94749,0.9394953
94750,0.15001231
94751,0.46016866
94752,0.09437269
94753,0.34651667
94754,0.51273024
94755,0.41823885
94756,0.2557379
94757,0.6422008
94758,0.40703827
94759,0.12810028
94760,0.11652675
94761,0.15202099
94762,0.2984765
94763,0.11491735
94764,0.14923264
94765,0.07660964
94766,0.74275684
94767,0.15487456
94768,0.10151333
94769,0.36061206
94770,0.11984145
94771,0.3018437
94772,0.36302277
94773,0.11406321
94774,0.107414804
94775,0.39249974
94776,0.18240112
94777,0.07289381
94778,0.28743523
94779,0.09612236
94780,0.74888223
94781,0.26931328
94782,0.07615555
94783,0.7592534
94784,0.18422376
94785,0.517698
94786,0.12459747
94787,0.47903293
94788,0.40669167
94789,0.62875086
94790,0.41743588
94791,0.22935781
94792,0.1180261
94793,0.088195026
94794,0.9489032
94795,0.13582844
94796,0.19669858
94797,0.2258115
94798,0.24304987
94799,0.5208094
94800,0.22918718
94801,0.38962469
94802,0.13213193
94803,0.13600864
94804,0.24187256
94805,0.24660273
94806,0.09460769
94807,0.27877325
94808,0.1542899
94809,0.13861364
94810,0.2316072
94811,0.2534904
94812,0.09168123
94813,0.105435655
94814,0.2900484
94815,0.10364031
94816,0.19710429
94817,0.16753072
94818,0.8081722
94819,0.15912731
94820,0.110783264
94821,0.07897937
94822,0.88878334
94823,0.7422734
94824,0.80549556
94825,0.94727755
94826,0.18184209
94827,0.14596885
94828,0.34838855
94829,0.06931543
94830,0.6558074
94831,0.41025248
94832,0.13997103
94833,0.1849354
94834,0.42555
94835,0.09309437
94836,0.15029801
94837,0.40736914
94838,0.13707075
94839,0.76833093
94840,0.3605524
94841,0.89548206
94842,0.099751085
94843,0.1735459
94844,0.3678459
94845,0.20349361
94846,0.17181963
94847,0.0908743
94848,0.10084563
94849,0.12921284
94850,0.094415
94851,0.51390857
94852,0.20676033
94853,0.09270695
94854,0.58435297
94855,0.2722209
94856,0.3365562
94857,0.9165197
94858,0.18221083
94859,0.89238536
94860,0.7025302
94861,0.1644301
94862,0.4587843
94863,0.3344567
94864,0.87746227
94865,0.44252455
94866,0.18976398
94867,0.45747164
94868,0.36579746
94869,0.26448846
94870,0.14195834
94871,0.2746153
94872,0.20552687
94873,0.12064188
94874,0.32358795
94875,0.22959146
94876,0.118375085
94877,0.42431495
94878,0.22482719
94879,0.16862054
94880,0.16139737
94881,0.6291804
94882,0.08718065
94883,0.1680179
94884,0.84899807
94885,0.9071852
94886,0.12588352
94887,0.15324633
94888,0.07114252
94889,0.15877305
94890,0.52206624
94891,0.18411642
94892,0.070802346
94893,0.55585474
94894,0.09143927
94895,0.22247985
94896,0.16218922
94897,0.33538812
94898,0.15956013
94899,0.07469979
94900,0.42208964
94901,0.11383813
94902,0.37531686
94903,0.800827
94904,0.08386774
94905,0.80928373
94906,0.32926393
94907,0.15040904
94908,0.91845804
94909,0.38696447
94910,0.11138248
94911,0.16393971
94912,0.8748025
94913,0.42755827
94914,0.8607504
94915,0.085999556
94916,0.8693558
94917,0.26133695
94918,0.098220766
94919,0.8054604
94920,0.10293854
94921,0.1553705
94922,0.067224145
94923,0.22086243
94924,0.49741563
94925,0.12501705
94926,0.11476497
94927,0.5743253
94928,0.57097256
94929,0.07319475
94930,0.7697646
94931,0.44273454
94932,0.2745248
94933,0.15963425
94934,0.13228121
94935,0.6611024
94936,0.15542279
94937,0.32922328
94938,0.14144853
94939,0.44011992
94940,0.070802346
94941,0.23975743
94942,0.15761054
94943,0.86541563
94944,0.54669726
94945,0.12712197
94946,0.12603045
94947,0.13778338
94948,0.77451074
94949,0.122401394
94950,0.22504263
94951,0.079612285
94952,0.1754806
94953,0.1148324
94954,0.1828143
94955,0.119054586
94956,0.1506001
94957,0.65088123
94958,0.33456007
94959,0.2425172
94960,0.89510727
94961,0.2502122
94962,0.07837157
94963,0.17112856
94964,0.102238886
94965,0.15017265
94966,0.15945014
94967,0.4802054
94968,0.8510426
94969,0.37443733
94970,0.16538365
94971,0.06319956
94972,0.09498872
94973,0.17369032
94974,0.56270546
94975,0.87522626
94976,0.44084048
94977,0.12168707
94978,0.15998703
94979,0.0905196
94980,0.5829835
94981,0.8192412
94982,0.100039676
94983,0.22222361
94984,0.12147558
94985,0.26931134
94986,0.21385622
94987,0.16873601
94988,0.25462183
94989,0.53967226
94990,0.5795874
94991,0.13085975
94992,0.1772749
94993,0.2696418
94994,0.69635713
94995,0.22082295
94996,0.12599552
94997,0.15357631
94998,0.53113526
94999,0.12275395
95000,0.15528497
95001,0.091796726
95002,0.09384416
95003,0.11567489
95004,0.6425855
95005,0.4977671
95006,0.07551986
95007,0.14545469
95008,0.17328526
95009,0.5687857
95010,0.18284231
95011,0.464718
95012,0.81318516
95013,0.7175385
95014,0.13427535
95015,0.52745223
95016,0.4456794
95017,0.8241061
95018,0.37208086
95019,0.8530252
95020,0.120845005
95021,0.12678649
95022,0.1713895
95023,0.39422578
95024,0.95282054
95025,0.13175814
95026,0.07611147
95027,0.12984852
95028,0.15365589
95029,0.49577674
95030,0.6576197
95031,0.46709195
95032,0.42595363
95033,0.13959038
95034,0.37138432
95035,0.11352208
95036,0.16415063
95037,0.11329658
95038,0.24537484
95039,0.114099845
95040,0.17686675
95041,0.95743436
95042,0.124768004
95043,0.42924562
95044,0.584287
95045,0.102077976
95046,0.35204244
95047,0.12658758
95048,0.1400873
95049,0.56404334
95050,0.24623778
95051,0.22661372
95052,0.3908673
95053,0.29695132
95054,0.20927545
95055,0.20393597
95056,0.2260395
95057,0.09272143
95058,0.53499234
95059,0.6043771
95060,0.27145734
95061,0.6434379
95062,0.3868796
95063,0.5743103
95064,0.36962196
95065,0.6285169
95066,0.07611147
95067,0.61415946
95068,0.5616578
95069,0.10746759
95070,0.21296483
95071,0.41550526
95072,0.12455429
95073,0.6112373
95074,0.1276592
95075,0.10054319
95076,0.2643013
95077,0.6342857
95078,0.2161272
95079,0.7568606
95080,0.09921653
95081,0.29885
95082,0.3654637
95083,0.18802989
95084,0.12569001
95085,0.4470833
95086,0.12459747
95087,0.3026034
95088,0.8020058
95089,0.2645692
95090,0.21421191
95091,0.12192917
95092,0.41896316
95093,0.112375736
95094,0.43342343
95095,0.29619068
95096,0.16195928
95097,0.17135699
95098,0.43677336
95099,0.15839241
95100,0.25405106
95101,0.42154714
95102,0.12590005
95103,0.14625067
95104,0.08096105
95105,0.47447994
95106,0.38523352
95107,0.11984038
95108,0.21428758
95109,0.34155124
95110,0.19805703
95111,0.14657663
95112,0.7627101
95113,0.20256193
95114,0.18093927
95115,0.11407424
95116,0.20253693
95117,0.5707183
95118,0.14143294
95119,0.6462468
95120,0.49728575
95121,0.33897087
95122,0.5843234
95123,0.074185066
95124,0.07607913
95125,0.09101781
95126,0.42063287
95127,0.38626584
95128,0.19486912
95129,0.26277182
95130,0.14940964
95131,0.12800574
95132,0.4614144
95133,0.2043611
95134,0.5523499
95135,0.44820392
95136,0.15394007
95137,0.56674665
95138,0.355483
95139,0.11693759
95140,0.17761083
95141,0.16820876
95142,0.55488133
95143,0.081172
95144,0.16456254
95145,0.766007
95146,0.11929491
95147,0.7540521
95148,0.2374064
95149,0.11699399
95150,0.17174327
95151,0.07160426
95152,0.63139975
95153,0.22542115
95154,0.23800883
95155,0.11519027
95156,0.32820773
95157,0.11398543
95158,0.66632617
95159,0.8831299
95160,0.08749759
95161,0.11958049
95162,0.07510733
95163,0.11608808
95164,0.09500928
95165,0.08443525
95166,0.24670751
95167,0.17303933
95168,0.4124883
95169,0.077455536
95170,0.7361509
95171,0.39968333
95172,0.17738083
95173,0.61006635
95174,0.113505125
95175,0.34566823
95176,0.39126387
95177,0.28837976
95178,0.2560794
95179,0.09621683
95180,0.950033
95181,0.3398453
95182,0.31826422
95183,0.15635787
95184,0.13138087
95185,0.58187187
95186,0.95866966
95187,0.93295467
95188,0.17650244
95189,0.2043784
95190,0.19046484
95191,0.16618633
95192,0.6462468
95193,0.42248037
95194,0.08523261
95195,0.5304101
95196,0.09548722
95197,0.19301003
95198,0.82250875
95199,0.15411393
95200,0.15898132
95201,0.07377153
95202,0.7951077
95203,0.28492802
95204,0.10012914
95205,0.44022143
95206,0.10584325
95207,0.23995033
95208,0.19458765
95209,0.88953567
95210,0.21273711
95211,0.8968127
95212,0.1350092
95213,0.30492848
95214,0.34548357
95215,0.57243514
95216,0.09951411
95217,0.11005988
95218,0.8638413
95219,0.1264764
95220,0.50979376
95221,0.6513763
95222,0.573855
95223,0.4453292
95224,0.10940156
95225,0.15601422
95226,0.11960185
95227,0.17516315
95228,0.24311069
95229,0.83311665
95230,0.44696838
95231,0.6635042
95232,0.56344724
95233,0.09296378
95234,0.1072616
95235,0.18103568
95236,0.13363212
95237,0.30041546
95238,0.08904888
95239,0.21164715
95240,0.55720276
95241,0.14157023
95242,0.33066407
95243,0.09828134
95244,0.109789394
95245,0.339188
95246,0.33231276
95247,0.12516175
95248,0.20617475
95249,0.5683022
95250,0.310409
95251,0.2481973
95252,0.29876658
95253,0.12635219
95254,0.17018212
95255,0.16168323
95256,0.17504406
95257,0.8817514
95258,0.15013926
95259,0.14062051
95260,0.8565632
95261,0.28980988
95262,0.19535996
95263,0.9096325
95264,0.6686846
95265,0.25034678
95266,0.90033853
95267,0.5813166
95268,0.88259643
95269,0.41526997
95270,0.114509165
95271,0.13850023
95272,0.25456414
95273,0.33947396
95274,0.4683582
95275,0.12110679
95276,0.53757524
95277,0.8830272
95278,0.20749024
95279,0.2663501
95280,0.5423294
95281,0.25908878
95282,0.11148184
95283,0.26000857
95284,0.17181963
95285,0.3278205
95286,0.14978085
95287,0.17260496
95288,0.8461659
95289,0.52025586
95290,0.23721223
95291,0.21600883
95292,0.51597863
95293,0.65170676
95294,0.7272586
95295,0.14882866
95296,0.54515475
95297,0.52666724
95298,0.4984649
95299,0.15977053
95300,0.09750999
95301,0.25836203
95302,0.09778221
95303,0.15144308
95304,0.14157023
95305,0.2991379
95306,0.35498556
95307,0.17612436
95308,0.19814114
95309,0.55879825
95310,0.09256535
95311,0.27543354
95312,0.4832875
95313,0.462954
95314,0.17705514
95315,0.85735035
95316,0.7734993
95317,0.578338
95318,0.25513119
95319,0.33564565
95320,0.15433277
95321,0.892144
95322,0.44872794
95323,0.3610434
95324,0.15526697
95325,0.19244815
95326,0.30613023
95327,0.5381007
95328,0.07493513
95329,0.13439527
95330,0.57727355
95331,0.6471779
95332,0.17420843
95333,0.12288146
95334,0.28929815
95335,0.19210173
95336,0.33421057
95337,0.09387478
95338,0.956915
95339,0.13940006
95340,0.52146196
95341,0.6854726
95342,0.13341512
95343,0.1488736
95344,0.46610954
95345,0.7950208
95346,0.90443397
95347,0.37012294
95348,0.93187207
95349,0.16348408
95350,0.11497678
95351,0.11596929
95352,0.12678649
95353,0.61169493
95354,0.84802634
95355,0.28043354
95356,0.38951033
95357,0.46086046
95358,0.1522457
95359,0.46453962
95360,0.9183235
95361,0.49071202
95362,0.94927794
95363,0.3794485
95364,0.12338679
95365,0.11926245
95366,0.31325784
95367,0.83377767
95368,0.079284295
95369,0.21538937
95370,0.08657354
95371,0.7573688
95372,0.45621106
95373,0.19480051
95374,0.9546206
95375,0.12695962
95376,0.32106465
95377,0.37272644
95378,0.7882598
95379,0.11329237
95380,0.9434588
95381,0.84861374
95382,0.19627573
95383,0.08356264
95384,0.095623024
95385,0.22901756
95386,0.13152419
95387,0.5412935
95388,0.15779181
95389,0.17999655
95390,0.41179708
95391,0.84541804
95392,0.12588906
95393,0.9223376
95394,0.22465762
95395,0.1299124
95396,0.83277386
95397,0.41568103
95398,0.073674075
95399,0.15580864
95400,0.2928716
95401,0.63372606
95402,0.12579665
95403,0.48126268
95404,0.08502675
95405,0.80013233
95406,0.3208312
95407,0.27293116
95408,0.13038759
95409,0.1462258
95410,0.09708912
95411,0.10121044
95412,0.64927274
95413,0.330257
95414,0.26755187
95415,0.08937742
95416,0.15107808
95417,0.36369827
95418,0.43497005
95419,0.4132478
95420,0.39489904
95421,0.15217753
95422,0.07551986
95423,0.5778668
95424,0.39153898
95425,0.14480506
95426,0.4541785
95427,0.12124739
95428,0.1500535
95429,0.0794699
95430,0.13107888
95431,0.19073221
95432,0.57176137
95433,0.108935356
95434,0.11751246
95435,0.12732568
95436,0.13520631
95437,0.20727798
95438,0.32555038
95439,0.52851385
95440,0.085829735
95441,0.6034586
95442,0.46131563
95443,0.11183164
95444,0.4999141
95445,0.14184657
95446,0.33975592
95447,0.15723608
95448,0.07798666
95449,0.11611571
95450,0.07611147
95451,0.08701684
95452,0.62520874
95453,0.40712288
95454,0.17175384
95455,0.21134762
95456,0.15285157
95457,0.28235832
95458,0.08562619
95459,0.11250448
95460,0.07611147
95461,0.09403539
95462,0.527674
95463,0.20315783
95464,0.4184342
95465,0.17563412
95466,0.44951084
95467,0.14420284
95468,0.9063058
95469,0.1763676
95470,0.61952853
95471,0.07544563
95472,0.29262125
95473,0.09885715
95474,0.14626457
95475,0.59043247
95476,0.13668305
95477,0.20863132
95478,0.07410199
95479,0.17051795
95480,0.60536814
95481,0.3428153
95482,0.083241396
95483,0.73914564
95484,0.07493513
95485,0.7841224
95486,0.19037318
95487,0.8577085
95488,0.22109468
95489,0.08473042
95490,0.14132218
95491,0.102300175
95492,0.15088116
95493,0.38519192
95494,0.9472378
95495,0.2557842
95496,0.82547784
95497,0.35651934
95498,0.54601926
95499,0.09586387
95500,0.49639377
95501,0.12790176
95502,0.57788855
95503,0.273747
95504,0.6311701
95505,0.8528698
95506,0.32327315
95507,0.66544133
95508,0.13653815
95509,0.085962795
95510,0.076523416
95511,0.5120546
95512,0.8640372
95513,0.1370308
95514,0.47191054
95515,0.1607336
95516,0.92622584
95517,0.14568788
95518,0.09164492
95519,0.22063746
95520,0.71678793
95521,0.5010386
95522,0.13792183
95523,0.13973586
95524,0.4774007
95525,0.17971535
95526,0.18805306
95527,0.1077661
95528,0.08310674
95529,0.12189708
95530,0.07952186
95531,0.07327198
95532,0.83669144
95533,0.21501048
95534,0.72059363
95535,0.8772983
95536,0.13821867
95537,0.2758916
95538,0.1128602
95539,0.18496189
95540,0.15552793
95541,0.6249281
95542,0.50079036
95543,0.105794184
95544,0.1316179
95545,0.34862486
95546,0.10648204
95547,0.1564643
95548,0.36477786
95549,0.83123523
95550,0.39655307
95551,0.89107
95552,0.24260114
95553,0.13215859
95554,0.17603375
95555,0.578338
95556,0.09188144
95557,0.19561507
95558,0.08220162
95559,0.2153074
95560,0.12267528
95561,0.17983222
95562,0.63390195
95563,0.16179577
95564,0.5932391
95565,0.7694707
95566,0.10862618
95567,0.2749705
95568,0.23935325
95569,0.38380647
95570,0.6129264
95571,0.18475123
95572,0.41297868
95573,0.9629135
95574,0.48729694
95575,0.9316568
95576,0.52689517
95577,0.19892527
95578,0.07004329
95579,0.08012777
95580,0.17518248
95581,0.09750999
95582,0.5064598
95583,0.23626131
95584,0.92911124
95585,0.85348034
95586,0.21892484
95587,0.07510733
95588,0.11879991
95589,0.14520992
95590,0.3505554
95591,0.2571398
95592,0.13061196
95593,0.5618454
95594,0.07798666
95595,0.16290526
95596,0.41158828
95597,0.11902638
95598,0.1825319
95599,0.13130762
95600,0.08443525
95601,0.13886368
95602,0.64230907
95603,0.12676546
95604,0.37887153
95605,0.80416024
95606,0.094415
95607,0.09891294
95608,0.4747621
95609,0.24373384
95610,0.39239442
95611,0.7458683
95612,0.5538681
95613,0.16883004
95614,0.09168123
95615,0.11148184
95616,0.070802346
95617,0.48449704
95618,0.82325155
95619,0.1546601
95620,0.4790094
95621,0.22067045
95622,0.16835758
95623,0.115350164
95624,0.6410925
95625,0.074185066
95626,0.4167706
95627,0.77859604
95628,0.14562127
95629,0.33277836
95630,0.12383034
95631,0.11289114
95632,0.18880907
95633,0.13063091
95634,0.10392476
95635,0.12309023
95636,0.5151515
95637,0.08356264
