Id,Probability
97519,0.64654666
97520,0.25158897
97521,0.22464783
97522,0.10890941
97523,0.33082727
97524,0.2369064
97525,0.122869596
97526,0.084331244
97527,0.07557193
97528,0.064647175
97529,0.17324626
97530,0.54028267
97531,0.53600484
97532,0.08155972
97533,0.26559713
97534,0.8131409
97535,0.108284086
97536,0.6667172
97537,0.27153715
97538,0.04484332
97539,0.20141193
97540,0.11820255
97541,0.1868024
97542,0.117441475
97543,0.55765146
97544,0.30398715
97545,0.16200492
97546,0.1834668
97547,0.16659698
97548,0.39838576
97549,0.5830575
97550,0.052271437
97551,0.18272981
97552,0.20538768
97553,0.05604018
97554,0.24626765
97555,0.068841554
97556,0.57292295
97557,0.6680191
97558,0.070657276
97559,0.314481
97560,0.11903687
97561,0.1380688
97562,0.05491115
97563,0.4815755
97564,0.121694244
97565,0.22341096
97566,0.42838284
97567,0.3675914
97568,0.07778223
97569,0.23711406
97570,0.69538254
97571,0.06691254
97572,0.29248065
97573,0.9248964
97574,0.21692342
97575,0.44315046
97576,0.21518797
97577,0.6142575
97578,0.6041687
97579,0.1340838
97580,0.64224017
97581,0.12697305
97582,0.58717436
97583,0.07601778
97584,0.06153947
97585,0.05078755
97586,0.69404006
97587,0.06296191
97588,0.099096395
97589,0.4381507
97590,0.7832541
97591,0.633121
97592,0.8433529
97593,0.38214573
97594,0.10093646
97595,0.3406071
97596,0.11725482
97597,0.12266229
97598,0.10968263
97599,0.24300414
97600,0.50044894
97601,0.16885145
97602,0.10537954
97603,0.53784007
97604,0.9586184
97605,0.23362392
97606,0.19637924
97607,0.08753396
97608,0.08181148
97609,0.17179585
97610,0.15734135
97611,0.045079593
97612,0.57998836
97613,0.2059136
97614,0.22529854
97615,0.42223042
97616,0.8050356
97617,0.066298455
97618,0.6443051
97619,0.08531551
97620,0.112124115
97621,0.062671684
97622,0.26743266
97623,0.19559139
97624,0.82274365
97625,0.5214674
97626,0.1746008
97627,0.90198624
97628,0.07349386
97629,0.16628549
97630,0.46995112
97631,0.13858022
97632,0.12131702
97633,0.068196364
97634,0.81068623
97635,0.259821
97636,0.09150735
97637,0.5746906
97638,0.21215549
97639,0.55064327
97640,0.44947782
97641,0.47423896
97642,0.1440448
97643,0.8592261
97644,0.08640874
97645,0.96731377
97646,0.11234886
97647,0.07417958
97648,0.409788
97649,0.05017484
97650,0.58590174
97651,0.066240996
97652,0.5838926
97653,0.2151734
97654,0.6844904
97655,0.17584734
97656,0.18261875
97657,0.86132157
97658,0.13594753
97659,0.06482701
97660,0.17614281
97661,0.12516947
97662,0.08717671
97663,0.16381179
97664,0.24068561
97665,0.7466699
97666,0.5782615
97667,0.70944065
97668,0.050952505
97669,0.21579634
97670,0.12396637
97671,0.31018114
97672,0.17060687
97673,0.09096668
97674,0.38179368
97675,0.46269166
97676,0.58156407
97677,0.31621712
97678,0.101092346
97679,0.2887475
97680,0.5230512
97681,0.8304538
97682,0.31184027
97683,0.11580308
97684,0.5430639
97685,0.11929521
97686,0.08415076
97687,0.15447213
97688,0.09314916
97689,0.11049522
97690,0.12054972
97691,0.44711876
97692,0.24609114
97693,0.8333617
97694,0.5729845
97695,0.09706444
97696,0.09462074
97697,0.8233361
97698,0.1836495
97699,0.06957298
97700,0.51705897
97701,0.113674514
97702,0.5457308
97703,0.18729922
97704,0.3177027
97705,0.75293064
97706,0.21381105
97707,0.05820303
97708,0.55932564
97709,0.15447187
97710,0.17202957
97711,0.1704751
97712,0.43287432
97713,0.063574545
97714,0.051246006
97715,0.8332388
97716,0.25597647
97717,0.15201236
97718,0.5982942
97719,0.069331706
97720,0.097759746
97721,0.4531183
97722,0.5215801
97723,0.04693889
97724,0.061915096
97725,0.5496744
97726,0.696747
97727,0.07852695
97728,0.5579004
97729,0.1932217
97730,0.50792646
97731,0.26715356
97732,0.3878727
97733,0.28111476
97734,0.20138359
97735,0.05901556
97736,0.886656
97737,0.5236238
97738,0.84035563
97739,0.16603704
97740,0.051325653
97741,0.48691157
97742,0.27078328
97743,0.21923509
97744,0.11016409
97745,0.14354831
97746,0.3000409
97747,0.8877504
97748,0.09595583
97749,0.36652598
97750,0.27737397
97751,0.08690957
97752,0.20895639
97753,0.078960314
97754,0.112097435
97755,0.20736825
97756,0.17965612
97757,0.061107267
97758,0.5203705
97759,0.2214974
97760,0.89545566
97761,0.14315009
97762,0.2881589
97763,0.40273827
97764,0.70136106
97765,0.22909833
97766,0.15955257
97767,0.52235204
97768,0.45994532
97769,0.15376368
97770,0.12417364
97771,0.8861373
97772,0.122951135
97773,0.082870804
97774,0.14478883
97775,0.1354427
97776,0.2926358
97777,0.042819243
97778,0.07667354
97779,0.23800443
97780,0.58665544
97781,0.5244015
97782,0.12417045
97783,0.36121672
97784,0.11079507
97785,0.25020435
97786,0.21084647
97787,0.9311077
97788,0.30915168
97789,0.32019168
97790,0.21252939
97791,0.16429168
97792,0.071699634
97793,0.2165276
97794,0.21696356
97795,0.105922505
97796,0.20575775
97797,0.087471955
97798,0.047313537
97799,0.08499322
97800,0.31506348
97801,0.1693847
97802,0.1292145
97803,0.06797948
97804,0.31700358
97805,0.21289504
97806,0.907021
97807,0.79595155
97808,0.1037144
97809,0.3177602
97810,0.05451995
97811,0.36075196
97812,0.09886015
97813,0.13501361
97814,0.16245586
97815,0.62818104
97816,0.34547952
97817,0.20199305
97818,0.33856535
97819,0.06629362
97820,0.10640598
97821,0.799492
97822,0.53322434
97823,0.4339317
97824,0.45859647
97825,0.28714928
97826,0.06020024
97827,0.44204694
97828,0.52076083
97829,0.07278812
97830,0.08268479
97831,0.07662612
97832,0.8508326
97833,0.126494
97834,0.3089792
97835,0.6760723
97836,0.08214608
97837,0.15024038
97838,0.0671935
97839,0.06286531
97840,0.072150946
97841,0.36160213
97842,0.71858954
97843,0.46101284
97844,0.14732999
97845,0.83698595
97846,0.096940994
97847,0.46192893
97848,0.43682885
97849,0.7477757
97850,0.427261
97851,0.2924435
97852,0.25640517
97853,0.22362988
97854,0.654711
97855,0.15712605
97856,0.34758124
97857,0.12993512
97858,0.07257957
97859,0.9370576
97860,0.09428946
97861,0.26366886
97862,0.16583139
97863,0.8049718
97864,0.07391673
97865,0.13358624
97866,0.5073483
97867,0.04789801
97868,0.07298096
97869,0.10230515
97870,0.070754275
97871,0.1859027
97872,0.0693415
97873,0.5429006
97874,0.19718094
97875,0.15983044
97876,0.082532965
97877,0.10237162
97878,0.16478826
97879,0.056672804
97880,0.10694416
97881,0.4326519
97882,0.48422906
97883,0.859455
97884,0.8288682
97885,0.17096823
97886,0.7468475
97887,0.36314484
97888,0.41991523
97889,0.09351676
97890,0.5611654
97891,0.08452442
97892,0.086470455
97893,0.27831754
97894,0.08165212
97895,0.42912617
97896,0.48787224
97897,0.18579991
97898,0.9016592
97899,0.101804204
97900,0.30513823
97901,0.2961506
97902,0.13900475
97903,0.474989
97904,0.048744712
97905,0.3509576
97906,0.31070155
97907,0.07771458
97908,0.90726095
97909,0.11531051
97910,0.21093474
97911,0.18434983
97912,0.87588245
97913,0.7076607
97914,0.194847
97915,0.2846672
97916,0.20480172
97917,0.527291
97918,0.2178977
97919,0.25387952
97920,0.18658683
97921,0.08900012
97922,0.26215094
97923,0.11851056
97924,0.4522664
97925,0.2791165
97926,0.07939701
97927,0.9343003
97928,0.15916273
97929,0.12779126
97930,0.08506248
97931,0.72380286
97932,0.05300844
97933,0.32716987
97934,0.07933985
97935,0.45633945
97936,0.24525777
97937,0.21659468
97938,0.1326494
97939,0.07080055
97940,0.17013855
97941,0.58211505
97942,0.6842577
97943,0.28334063
97944,0.08316709
97945,0.10005477
97946,0.9088091
97947,0.56215835
97948,0.110980496
97949,0.14050002
97950,0.18949212
97951,0.2361996
97952,0.08448853
97953,0.061957285
97954,0.70176256
97955,0.33051777
97956,0.05649524
97957,0.64151424
97958,0.499388
97959,0.11875987
97960,0.69799095
97961,0.7818681
97962,0.31594062
97963,0.106925845
97964,0.7694127
97965,0.11558473
97966,0.6816618
97967,0.22679791
97968,0.45634347
97969,0.0362692
97970,0.07549249
97971,0.6785188
97972,0.38819298
97973,0.76661205
97974,0.2262831
97975,0.1935917
97976,0.23436154
97977,0.6222781
97978,0.17708415
97979,0.29688224
97980,0.118135765
97981,0.7633632
97982,0.06965677
97983,0.06381879
97984,0.1405781
97985,0.061662354
97986,0.30474448
97987,0.91472965
97988,0.8365016
97989,0.05099252
97990,0.3489395
97991,0.1397608
97992,0.09626498
97993,0.10549042
97994,0.07896427
97995,0.45214158
97996,0.35236752
97997,0.1435284
97998,0.29033458
97999,0.068075515
98000,0.16290973
98001,0.19111024
98002,0.122562714
98003,0.50463873
98004,0.08179824
98005,0.10017417
98006,0.9653626
98007,0.11566573
98008,0.20940775
98009,0.18623091
98010,0.6032932
98011,0.2714887
98012,0.46756053
98013,0.073761806
98014,0.43250948
98015,0.11284492
98016,0.45165378
98017,0.1707266
98018,0.06903353
98019,0.3670574
98020,0.37909088
98021,0.11547525
98022,0.0584147
98023,0.25268984
98024,0.526132
98025,0.056701005
98026,0.30781764
98027,0.06492914
98028,0.07735672
98029,0.33948606
98030,0.6955974
98031,0.18745409
98032,0.25552404
98033,0.12829483
98034,0.40938205
98035,0.17741396
98036,0.15226862
98037,0.16575634
98038,0.52734935
98039,0.52120036
98040,0.10143199
98041,0.18440641
98042,0.529454
98043,0.09795565
98044,0.2280821
98045,0.05297646
98046,0.33779043
98047,0.07607391
98048,0.18956734
98049,0.12668876
98050,0.07921093
98051,0.08274887
98052,0.48680726
98053,0.07133499
98054,0.8815443
98055,0.10068097
98056,0.08793031
98057,0.16954005
98058,0.102025725
98059,0.421992
98060,0.34928253
98061,0.15089071
98062,0.30318806
98063,0.37078717
98064,0.070608474
98065,0.31999347
98066,0.70746946
98067,0.11686671
98068,0.1635876
98069,0.08386394
98070,0.5457614
98071,0.21999758
98072,0.37612244
98073,0.40410808
98074,0.48057985
98075,0.0491196
98076,0.4678448
98077,0.25168896
98078,0.20522907
98079,0.044202488
98080,0.16906102
98081,0.15762588
98082,0.32376704
98083,0.5064912
98084,0.13048494
98085,0.05835825
98086,0.08270378
98087,0.21828216
98088,0.5923371
98089,0.05716914
98090,0.3847369
98091,0.14992715
98092,0.45831278
98093,0.25763273
98094,0.2088385
98095,0.113063
98096,0.1258547
98097,0.26984596
98098,0.7488953
98099,0.103080206
98100,0.34661666
98101,0.13007
98102,0.20576462
98103,0.05198444
98104,0.4156354
98105,0.14476156
98106,0.18834753
98107,0.64499485
98108,0.07195723
98109,0.21549895
98110,0.6337096
98111,0.5597942
98112,0.82694936
98113,0.59222186
98114,0.05995441
98115,0.10979488
98116,0.4616788
98117,0.12524499
98118,0.17248136
98119,0.10906443
98120,0.5565491
98121,0.52859586
98122,0.49299443
98123,0.12090865
98124,0.19518162
98125,0.10784266
98126,0.06521451
98127,0.07037209
98128,0.41252708
98129,0.21724893
98130,0.22308324
98131,0.55570287
98132,0.29171187
98133,0.23204754
98134,0.11705772
98135,0.059854828
98136,0.15869986
98137,0.36682662
98138,0.07818178
98139,0.48660326
98140,0.29956806
98141,0.07378173
98142,0.55277383
98143,0.34223866
98144,0.30147848
98145,0.16688196
98146,0.48466292
98147,0.6241889
98148,0.4169094
98149,0.79534435
98150,0.1143831
98151,0.36927295
98152,0.11946496
98153,0.16426833
98154,0.5053034
98155,0.30545363
98156,0.46129566
98157,0.044691823
98158,0.0830944
98159,0.042849742
98160,0.38043055
98161,0.7737569
98162,0.096158996
98163,0.82142437
98164,0.59379405
98165,0.10365415
98166,0.06651639
98167,0.052906424
98168,0.54222536
98169,0.6388437
98170,0.14271548
98171,0.055082213
98172,0.6009471
98173,0.4083161
98174,0.22200209
98175,0.264354
98176,0.07474503
98177,0.57937026
98178,0.21830165
98179,0.51553285
98180,0.22914125
98181,0.2486549
98182,0.55166745
98183,0.37947127
98184,0.26339626
98185,0.36181003
98186,0.4321529
98187,0.9622329
98188,0.12795343
98189,0.054508343
98190,0.12220264
98191,0.08022921
98192,0.15343572
98193,0.60263884
98194,0.30317083
98195,0.29542616
98196,0.16949177
98197,0.07859665
98198,0.1802064
98199,0.68950945
98200,0.32704416
98201,0.049715925
98202,0.23728748
98203,0.22808251
98204,0.17884319
98205,0.1401514
98206,0.040063046
98207,0.27863687
98208,0.15650979
98209,0.15118295
98210,0.20521942
98211,0.88483804
98212,0.8938343
98213,0.092347726
98214,0.90399295
98215,0.5637852
98216,0.6723594
98217,0.112382
98218,0.91445273
98219,0.06363546
98220,0.5872711
98221,0.33517924
98222,0.14578807
98223,0.9222128
98224,0.33292395
98225,0.09012621
98226,0.054906774
98227,0.09034893
98228,0.114760906
98229,0.056306172
98230,0.12602688
98231,0.19905068
98232,0.5101616
98233,0.54152656
98234,0.17405581
98235,0.23431645
98236,0.16352567
98237,0.16430199
98238,0.13644055
98239,0.36256516
98240,0.11117065
98241,0.23006602
98242,0.03277026
98243,0.091442354
98244,0.12497691
98245,0.18385299
98246,0.13174738
98247,0.084923275
98248,0.20447317
98249,0.4791854
98250,0.16612338
98251,0.16398312
98252,0.21125482
98253,0.4972297
98254,0.06730678
98255,0.18175177
98256,0.24248372
98257,0.086252496
98258,0.44278088
98259,0.06371977
98260,0.5592765
98261,0.15845872
98262,0.12057285
98263,0.56718266
98264,0.20381546
98265,0.45929003
98266,0.11879205
98267,0.89009863
98268,0.07943415
98269,0.06610739
98270,0.4401708
98271,0.656175
98272,0.22127968
98273,0.26788983
98274,0.13241518
98275,0.083610885
98276,0.8474986
98277,0.32040647
98278,0.74855655
98279,0.09222214
98280,0.8240198
98281,0.7541018
98282,0.6075233
98283,0.08909755
98284,0.25935134
98285,0.85100645
98286,0.19292197
98287,0.21829039
98288,0.14865056
98289,0.52885365
98290,0.18111043
98291,0.81540453
98292,0.099182926
98293,0.8845347
98294,0.04455008
98295,0.13883495
98296,0.14142597
98297,0.09738904
98298,0.27007774
98299,0.07051211
98300,0.1913579
98301,0.6259782
98302,0.5962742
98303,0.065426156
98304,0.2143877
98305,0.119089946
98306,0.6460731
98307,0.81580114
98308,0.19396354
98309,0.11924901
98310,0.04615978
98311,0.20264222
98312,0.15105037
98313,0.6919372
98314,0.91035146
98315,0.053309277
98316,0.110646784
98317,0.19056901
98318,0.27495664
98319,0.91102123
98320,0.14746767
98321,0.1439539
98322,0.07994122
98323,0.6642329
98324,0.06384369
98325,0.4086376
98326,0.8768596
98327,0.40380323
98328,0.091231346
98329,0.36055496
98330,0.07132633
98331,0.30827093
98332,0.30316862
98333,0.07813862
98334,0.59290254
98335,0.40262592
98336,0.91374755
98337,0.18650115
98338,0.071885884
98339,0.4943448
98340,0.6404112
98341,0.048662752
98342,0.87277794
98343,0.09329106
98344,0.4440428
98345,0.28721958
98346,0.08773486
98347,0.06209964
98348,0.085816115
98349,0.15676267
98350,0.21307181
98351,0.42910782
98352,0.20817834
98353,0.6654531
98354,0.27197543
98355,0.18978567
98356,0.1970178
98357,0.15598783
98358,0.3685914
98359,0.11314763
98360,0.115602724
98361,0.30744252
98362,0.07279887
98363,0.08056707
98364,0.38057664
98365,0.1713704
98366,0.31365725
98367,0.108018205
98368,0.070458815
98369,0.06398383
98370,0.11993208
98371,0.7380085
98372,0.11867823
98373,0.38958246
98374,0.96358436
98375,0.119169906
98376,0.31953505
98377,0.8587053
98378,0.25108618
98379,0.57822907
98380,0.07694625
98381,0.44486478
98382,0.6028836
98383,0.07443458
98384,0.3464309
98385,0.15747337
98386,0.47034666
98387,0.5054341
98388,0.1264743
98389,0.3448899
98390,0.32755944
98391,0.08975389
98392,0.7231202
98393,0.5810239
98394,0.13651942
98395,0.2741906
98396,0.31816304
98397,0.20346761
98398,0.16210318
98399,0.07827374
98400,0.3324978
98401,0.19984952
98402,0.305367
98403,0.15732364
98404,0.6158178
98405,0.13200204
98406,0.058519013
98407,0.17536506
98408,0.06959602
98409,0.5341778
98410,0.08391277
98411,0.9034748
98412,0.13649835
98413,0.09152304
98414,0.2899482
98415,0.38518342
98416,0.17697662
98417,0.297148
98418,0.099018455
98419,0.21118617
98420,0.11995233
98421,0.21807532
98422,0.11390763
98423,0.22967029
98424,0.604644
98425,0.053415433
98426,0.6257281
98427,0.7008279
98428,0.92368114
98429,0.67514926
98430,0.12399689
98431,0.0794842
98432,0.5355597
98433,0.1237947
98434,0.13491027
98435,0.08195368
98436,0.9346778
98437,0.13071762
98438,0.31934112
98439,0.07468829
98440,0.6728656
98441,0.058251232
98442,0.5499311
98443,0.12654999
98444,0.13503335
98445,0.657475
98446,0.5717974
98447,0.94226456
98448,0.19505978
98449,0.49140698
98450,0.112143174
98451,0.63754106
98452,0.30610806
98453,0.7603387
98454,0.12005572
98455,0.22913393
98456,0.1264394
98457,0.7368029
98458,0.2239986
98459,0.15783906
98460,0.5562421
98461,0.22344519
98462,0.25077003
98463,0.4867385
98464,0.864569
98465,0.877164
98466,0.09225988
98467,0.11968913
98468,0.24969374
98469,0.4358511
98470,0.086031444
98471,0.09405918
98472,0.2438858
98473,0.15112498
98474,0.2787505
98475,0.2131237
98476,0.17526595
98477,0.5880404
98478,0.10120106
98479,0.08308463
98480,0.9629734
98481,0.9250089
98482,0.9263278
98483,0.5783713
98484,0.1446231
98485,0.040708378
98486,0.23585056
98487,0.7148367
98488,0.09409351
98489,0.14801052
98490,0.24664977
98491,0.33120814
98492,0.31109378
98493,0.71550715
98494,0.15432201
98495,0.13134359
98496,0.37098983
98497,0.7517338
98498,0.06915846
98499,0.08019507
98500,0.04704321
98501,0.095816806
98502,0.15362826
98503,0.08715085
98504,0.048552595
98505,0.08051659
98506,0.33408153
98507,0.846771
98508,0.090808764
98509,0.87695247
98510,0.470109
98511,0.47347736
98512,0.5812318
98513,0.08333835
98514,0.14187667
98515,0.17711139
98516,0.16992828
98517,0.20903243
98518,0.71652484
98519,0.37200785
98520,0.39933726
98521,0.2416376
98522,0.060235918
98523,0.15328446
98524,0.047499787
98525,0.104693495
98526,0.56320363
98527,0.068232946
98528,0.75895107
98529,0.71284443
98530,0.14129138
98531,0.39160052
98532,0.13976593
98533,0.07199816
98534,0.14924775
98535,0.11497937
98536,0.5618645
98537,0.22482173
98538,0.07167907
98539,0.1539352
98540,0.13126075
98541,0.09791756
98542,0.053053297
98543,0.28845212
98544,0.05865546
98545,0.4242226
98546,0.19800825
98547,0.09524449
98548,0.19717927
98549,0.41497937
98550,0.073356606
98551,0.6010853
98552,0.044786338
98553,0.24961127
98554,0.23351851
98555,0.6667838
98556,0.59227353
98557,0.36959085
98558,0.36336368
98559,0.15523218
98560,0.20575032
98561,0.12596053
98562,0.076537624
98563,0.37506375
98564,0.16235018
98565,0.07057012
98566,0.27548814
98567,0.08630836
98568,0.66077006
98569,0.5026123
98570,0.4394675
98571,0.6209805
98572,0.1623034
98573,0.60404915
98574,0.6145222
98575,0.6242045
98576,0.10141194
98577,0.55510205
98578,0.7311287
98579,0.08746946
98580,0.11001026
98581,0.048023634
98582,0.89174473
98583,0.93379414
98584,0.087025955
98585,0.33533397
98586,0.13009477
98587,0.23959062
98588,0.58468145
98589,0.056087296
98590,0.81728774
98591,0.5684377
98592,0.107490525
98593,0.401218
98594,0.31701198
98595,0.21521091
98596,0.9327853
98597,0.15219088
98598,0.126385
98599,0.46845618
98600,0.1325804
98601,0.38478515
98602,0.34755978
98603,0.32793263
98604,0.5131767
98605,0.15786421
98606,0.068489656
98607,0.42617565
98608,0.38177717
98609,0.22138534
98610,0.60985863
98611,0.091399305
98612,0.23179579
98613,0.11666355
98614,0.17841396
98615,0.08954539
98616,0.04609368
98617,0.6984968
98618,0.35778445
98619,0.1417248
98620,0.07762814
98621,0.12579314
98622,0.36104837
98623,0.33287764
98624,0.4099016
98625,0.15719923
98626,0.1507943
98627,0.23382102
98628,0.67013705
98629,0.48535556
98630,0.18149859
98631,0.12840807
98632,0.37587538
98633,0.12111916
98634,0.4565206
98635,0.088417865
98636,0.20297179
